# UDHËZIME — mos e fshij këtë rresht, importi e kapërcen
# 1. Lexo 'titulli_i_nenit' dhe 'teksti_i_nenit' në të djathtë.
# 2. Shkruaj te 'pyetja' atë që do ta pyeste një tatimpagues i zakonshëm.
#    MOS kopjo fjalët e nenit — përdor fjalor të thjeshtë, ndryshe testi matet i lehtë dhe s'provon asgjë.
# 3. Kontrollo 'neni_gold': a përgjigjet vërtet ky nen? Nëse jo, korrigjoje.
# 4. Vendos 'rishikuar' = po kur rreshti është gati.
"# 5. Nëse neni nuk jep pyetje të dobishme, lëre 'rishikuar' = jo; do të hiqet."

id;kategoria;pyetja;neni_gold;dokumenti;e_pergjigjshme;rishikuar;shenime;titulli_i_nenit;teksti_i_nenit
marreveshje-nderkombetare-347-Neni32;marreveshje-nderkombetare;Sa tatim duhet të ndal kur paguaj një firmë të huaj, nëse marrëveshja mes dy shteteve ende nuk zbatohet?;Neni 32;347;po;jo;;Hyrja në fuqi;"Neni 32 
Hyrja në fuqi 
1. Kjo Marrëveshje do të ratifikohet; instrumentet e ratifikimit do të shkëmbehen sa më parë të 
jetë e mundur në Tiranë. 
2. Marrëveshja do të hyjë në fuqi ditën e shkëmbimit të instrumenteve të ratifikimit dhe do të 
ketë fuqi në të dyja shtetet kontraktuese: 
a) në rast të taksave të mbajtura në burim, në lidhje me shumat e paguara në ose pas datës 1 janar 
të vitit kalendarik vijues, duke ndjekur atë në të cilin Marrëveshja ka hyrë në fuqi; 
b) në rast të taksave të tjera, në lidhje me taksat e vendosura për periudhat që fillojnë në ose pas 
datës 1 janar të vitit kalendarik vijues, duke ndjekur atë në të cilin Marrëveshja ka hyrë në fuqi."
marreveshje-nderkombetare-346-2;marreveshje-nderkombetare;Çfarë ndodh nëse tatimet këtu ma rrisin fitimin nga shitjet me firmën time jashtë shtetit dhe paguaj dy herë?;2;346;po;jo;;2. Kur një Shtet Kontraktues përfshin në fitimimet e një sipërmarrje të atij Shteti - dhe i;"2. Dispozitat e paragrafit 1 nuk do të zbatohen ndaj të ardhurave, që nuk janë të ardhura 
nga pasuria e paluajtshme të përcaktuara në paragrafin 2 të Nenit 6, nëse përfituesi i 
këtyre të ardhurave, duke qenë rezident i një Shteti Kontraktues, ushtron aktivitet në 
Shtetin tjetër Kontraktues nëpërmjet një selie të përhershme të vendosur aty, ose kryen 
në atë Shtet tjetër shërbime personale të pavarura nga një bazë fikse e vendosur aty, 
dhe e drejta ose pasuria lidhur me të cilën paguhet shpërblimi është efektivisht e lidhur 
me këtë seli të përhershme ose bazë fikse. Në këtë rast do të zbatohen dispozitat e 
Nenit 7 ose Nenit 14, si të paraqitet rasti. 
 
 
 
NENI 23 
 
KAPITALI 
 
1. a) Kapitali i përfaqsuar nga pasuri të paluajtshme që i referohen Nenit 6 mund të 
tatohen në Shtetin Kontraktues ku ndodhen këto pasuri të paluejtëshme. 
 
 b) Kapitali i përfaqsuar nga aksione apo të drejta të tjera në një kompani, një trust apo 
një institucion të krahasueshëm, asetet apo pronësia e të cilave konsiston për më tepër 
se 50% të vlerës së tyre, apo realizojnë më tepër se 50 për qind të vlerës së tyre, direkt 
ose indirekt nëpërmjet ndërthurjes së një ose më shumë shoqërive, trusteve apo 
institucioneve të krahasueshme, nga pasuri të paluejtëshme të ndodhura në një Shtet 
Kontraktues apo të drejtat e lidhura me këto pasuri të paluejtshme mund të tatohen në"
marreveshje-nderkombetare-376-2;marreveshje-nderkombetare;Si mund të kërkoj kthimin e tatimit këtu, nëse shteti tjetër ia rriti fitimin firmës sonë të lidhur?;2;376;po;jo;;2. Kur nje Shtet Kontraktues perfshin ne fitimet e nje;"2. Marreveshja do te hyje ne fuqi me shkembimin e instrumentave 
te ratifikimit dhe dispozitat e saj do te kene efekt: 
 
 a) ne Republiken e Shqiperise, lidhur me te ardhurat e 
realizuara ose kapitalin e zoteruar me ose pas dites se pare te 
Janarit te vitit kalendarik qe ndjek ate te hyrjes ne fuqi te 
Marreveshjes; 
 
 b) ne Republiken e Turqise, per tatimet lidhur me çdo vit 
tatimor qe fillon me ose pas dites se pare te Janarit te vitit 
qe pason ate te hyrjes ne fuqi te Marreveshjes. 
 

 
 
 
 
21
NENI 29 
 
PERFUNDIMI 
 
 Kjo Marreveshje do te mbetet ne fuqi deri ne denoncimin nga 
njeri Shtet Kontraktues. Secili Shtet Kontraktues mund te 
perfundoje Marreveshjen nepermjet kanaleve diplomatike , duke 
dhene njoftimin e perfundimit, te pakten 6 muaj perpara 
perfundimit te çdo viti kalendarik qe pason periudhen prej pese 
vitesh nga data e hyrjes ne fuqi te Marreveshjes. Ne nje rast te 
tille Marreveshja do te pushoje se pasuri efekt: 
 
 a) ne Republiken e Shqiperise, lidhur me te ardhurat e 
realizuara me ose pas dites se pare te Janarit te vitit 
kalendarik qe ndjek vitin ne te cilin eshte dhene njoftimi i 
perfundimit. 
 
 b) ne Republiken e Turqise, per tatimet lidhur me çdo vit 
tatimor qe fillon me ose pas dites se pare te janarit te vitit 
qe pason vitin ne te cilin eshte dhene njoftimi i perfundimit."
marreveshje-nderkombetare-356-1;marreveshje-nderkombetare;Kush ka të drejtë t'ua japë tatimeve shqiptare të dhënat e mia bankare dhe të fitimeve që marr jashtë shtetit?;1;356;po;jo;;1. Autoritetet kompetente të Shteteve Kontraktues do të shkëmbejnë informacionet e nevojshme;"1. Për qëllimet e kesaj Konvente, përderisa përmbajtja të mos e kërkojë ndryshe: 
 
a) termi ""Shqipëria"" nënkupton Republikën e Shqipërisë, dhe kur përdoret në sensin gjeografik 
nënkupton territorin e Republikës së Shqipërisë përfshirë ujrat territoriale dhe hapsirën ajrore 
mbi to si edhe çdo zonë tej ujrave territoriale të Republikës së Shqipërisë, e cila, në përputhje me 
ligjet e saja dhe të drejtën ndërkombëtare, është një zonë brenda së cilës Republika e Shqipërisë 
mund të ushtrojë të drejtat e saja lidhur me tabanin detar, nëntokën dhe burimet e tyre natyrore; 
 
b) termi ""Korea"" nënkupton Republikën e Koresë, dhe kur përdoret në sensin gjeografik 
nënkupton territorin e Republikës së Koresë, përfshirë ujrat territoriale, si edhe çdo zonë tjetër 
pranë ujrave territoriale të Republikës së Koresë si një zonë brenda së cilës Republika e Koresë 
mund të ushtrojë sovranitetin apo të drejtat e juridiksionit lidhur me tabanin detar, nëntokën dhe 
burimet e tyre natyrore; 
 
c) termat ""një Shtet Kontraktues"" dhe ""Shteti tjetër Kontraktues"" nënkuptojnë Shqipërinë ose 
Korenë siç e kërkon përmbajtja; 
 
d) termi “tatim” nënkupton tatimet Shqiptare ose tatimet Koreane siç e kërkon përmbajtja; 
 
e) termi ""person"" përfshin një individ, një shoqëri dhe çdo grup tjetër personash; 
 
f) termi ""kompani"" (shoqëri) nënkupton çdo person ligjor që trajtohet si person juridik për"
marreveshje-nderkombetare-341-2;marreveshje-nderkombetare;A quhet punonjësi im i huaj banues këtu s;2;341;po;jo;;2. Përsa i përket zbatimit të kësaj Konvente nga një Shtet;"2. Konventa do të hyjë në fuqi në datën kur është bërë njoftimi 
më i vonshëm që i referohet paragrafit 1 dhe dispozitat e tij do 
të kenë efekt lidhur me të ardhurat e realizuara apo kapitalin e 
zotëruar më ose pas ditës së parë të Janarit të vitit kalendarik 
që pason vitin në të cilin Konventa hyn në fuqi. 
 
 
 NENI 30 
 
 PERFUNDIMI 
 
Kjo Konventë do të mbetet në fuqi deri në përfundimin nga njëri 
Shtet Kontraktues. Secili Shtet Kontraktues mund të përfundojë 
Konventën, nëpërmjet kanaleve diplomatike, duke dhënë njoftimin 
me shkrim të përfundimit të paktën 6 muaj përpara përfundimit të 
çdo viti kalendarik që vjen pas një periudhe prej pesë vjetëve nga 
viti në të cilin Konventa hyn në fuqi. Në rast të tillë, Konventa 
do të pushojë së pasuri efekt lidhur me të ardhurat e realizuara 
ose kapitalin e zotëruar më ose pas ditës së parë të Janarit të 
vitit kalendarik që ndjek vitin në të cilin është dhënë njoftimi 
i përfundimit. 
 
Në mirëbesim dhe të autorizuar në mënyrën e duhur, nënëshkruesit 
kanë nënëshkruar këtë Konventë. 
 
 
Berë në dy kopjo në Sofje, më Dhjetor, 1998, në gjuhët Shqipe, 
Bullgare dhe angleze, të gjitha tekstet me vlera autentike të 
barabarta. Në raste divergjencash në interpretim do të ketë 
përparësi teksti në gjuhën angleze. 

 
 
 
 PER REPUBLIKEN E SHQIPERISE PER REPUBLIKEN E BULLGARISE"
procedurat-tatimore-14532-Neni115/2;procedurat-tatimore;Kur duhet t'i njoftoj tatimet nëse ndryshojnë pronarët ose ortakët e firmës sime?;Neni 115/2;14532;po;jo;;Dënimet për mosnjoftimin e ndryshimeve në lidhje me ndryshimin e pronësisë;"Neni 115/2
Dënimet për mosnjoftimin e ndryshimeve në lidhje me ndryshimin e pronësisë
(Shtuar me ligjin nr. 97/2018, datë 3.12.2018)
Nëse një person juridik nuk njofton administratën tatimore lidhur me ndryshimet e pronësisë,
sipas kërkesave të nenit 27/1, “Ndryshimi i pronësisë”, të ligjit nr. 8438, datë 28.12.1998, “Për
tatimin mbi të ardhurat”, të ndryshuar, ai është përgjegjës dhe dënohet si më poshtë:
a) për shkeljen në rastin e pikës 3, të nenit të sipërpërmendur, 15 për qind të vlerës së tregut
të aktiveve të trajtuara si me ndryshim pronësie;
b) për shkeljen në rastin e pikës 4, të nenit të sipërpërmendur, 5 për qind të vlerës së tregut
të aksioneve ose interesave të ngjashёm që u ka ndryshuar pronësia.
Dënimi, sipas shkronjës “b” më sipër, nuk zbatohet kur vërtetohet që personi nuk ishte në dijeni

61
të ndryshimit të pronësisë apo nuk ka të dhëna, prova apo fakte që të besohet se personi duhet të
ishte në dijeni."
procedurat-tatimore-14617-1;procedurat-tatimore;Sa nga borxhet e mia tatimore mund të më falen nëse gjykata ka vendosur përfundimisht në favor të tatimeve?;1;14617;po;jo;;1. Në zbatim të nenit 11, pika 1 të ligjit, nuk përfitojnë nga fshirja/shuarja e detyrimeve;"1. Në zbatim të nenit 3 të ligjit, subjektet që do të përfitojnë të drejtën për pagesën dhe
fshirjen/shuarjen e detyrimeve tatimore, janë si më poshtë:
a) Tatimpaguesit e regjistruar në regjistrin aktiv, pasiv, të çregjistruar ose me statuse të tjera në
sistemin tatimor e-Tax, për detyrime tatimore ndaj administratës tatimore qendrore, sipas neneve 5, 6,
7 dhe 11 të ligjit;
b) subjektet e regjistruara në regjistrin aktiv, pasiv, të çregjistruar ose me statuse të tjera në sistemin
tatimor e-Tax, për detyrime tatimore ndaj administratës tatimore vendore, sipas neneve 5, 6, 7 dhe 11
të ligjit;
c) Subjektet debitore ndaj administratës doganore për detyrime, sipas neneve 9, 10 dhe 11 të ligjit."
procedurat-tatimore-245-19.2;procedurat-tatimore;Çfarë ndodh nëse unë punoj edhe jashtë shtetit me një zyrë atje dhe nuk i deklaroj ato të ardhura këtu?;19.2;245;po;jo;;19.2. Paragrafi 1 sanksionon të drejtën e shtetit të residences për të tatuar të ardhurat e personit;"19.2. Paragrafi 1 sanksionon të drejtën e shtetit të residences për të tatuar të ardhurat e personit 
fizik, përveç rastit kur ky person ka një bazë fikse në shtetin tjetër (vendin e burimit, ku krijohen të 
ardhurat). Në një rast të tillë, pra kur personi fizik ka një bazë fikse për ushtrimin e bisnesit të tij në 
shtetin tjetër, atëhere të ardhurat që i atribuohen kësaj baze fikse tatohen në këtë shtet tjetër (pra 
në vendin e burimit). Siç shihet llogjika është e njejtë me nenin 7, madje në modelet e fundit të 
OECD-së nenet 7 dhe 14 janë bashkuar, duke unifikuar edhe konceptin e “selisë së përherëshme” 

DREJTORIA E PERGJITHSHME E TATIMEVE – LEGJISLACIONI TATIMOR 2014 
Udhezim Nr. 6, date 10.02.2004 

me atë të “bazës fikse”."
procedurat-tatimore-253-10.7.4;procedurat-tatimore;Si mund t'i dërgoj tatimeve dokumente ose një kërkesë nga llogaria ime online apo me email?;10.7.4;253;po;jo;;10.7.4 Tatimpaguesi i regjistruar si “e-user”, ka të drejtë t’i dërgojë në çdo kohë administratës;"10.7.4 Tatimpaguesi i regjistruar si “e-user”, ka të drejtë t’i dërgojë në çdo kohë administratës 
tatimore informacion plotësues, çdo kërkesë nëpërmjet dërgimit të tyre nga adresa e tij e 
postës elektronike (e-mail), ose nëpërmjet llagarisë së tij si “e-user”, të hapur në sistemin 
elektronik të shërbimit tatimor (“e-tax”). Dërgimi nga ana e tatimpaguesit e informacionit të 
mësipërm është në varësi nga metoda e aplikueshme, që administrata tatimore mund të 
përfshijë në çdo kohë në versionet e ardhshme të shërbimit “e-tax”."
procedurat-tatimore-14432-7;procedurat-tatimore;Kush duhet t'i njoftojë thesarit korrigjimet e pagesave të mia të gabuara, unë apo vetë tatimet?;7;14432;po;jo;;7. Pas përfundimit të procedurës në pikën 5 më sipër, Drejtoria e Përgjithshme e;"7. Të bashkëpunojë me të gjitha drejtoritë rajonale të tatimeve për të përgatitur plane
vjetore pune, bazuar në numrin e personelit që është përcaktuar për çdo drejtori dhe në
objektivat funksionalë të performancës për çdo drejtori rajonale të tatimeve. Këto objektiva
përcaktohen bazuar në përmirësimin e produktivitetit. Ato duhet të jenë një kombinim i sasisë së
punës së kryer (pra, i të ardhurave të gjeneruara) dhe i cilësisë së proceseve të kryera të punës."
procedurat-tatimore-245-28.2;procedurat-tatimore;A duhet t'i deklaroj këtu të ardhurat që i kam tatuar tashmë jashtë shtetit?;28.2;245;po;jo;;28.2. Metoda e përjashtimit: Sipas parimit të përjashtimit Shteti i rezidencës nuk taton të ardhurat të;"28.2. Metoda e përjashtimit: Sipas parimit të përjashtimit Shteti i rezidencës nuk taton të ardhurat të 
cilat në bazë të dispozitave të Marrëveshjes tatohen në shtetin e burimit. Parimi i përjashtimit përmban 
në vetvete dy metoda: a) “përjashtim të plotë” të ardhurat që mund të tatohen në shtetin e burimit nuk 

DREJTORIA E PERGJITHSHME E TATIMEVE – LEGJISLACIONI TATIMOR 2014 
Udhezim Nr. 6, date 10.02.2004 

përfshihen fare në bazën tatimore në shtetin e rezidencës, dhe b) “përjashtimi progresiv”: të ardhurat 
që mund të tatohen në vendin e burimit nuk tatohen në shtetin e rezidencës, por ky i fundit mban të 
drejtën t’i marrë në konsideratë ato të ardhura kur përcakton tarifën (progresive) të tatimit për pjesën e 
mbetur të të ardhurave."
procedurat-tatimore-14432-1.1;procedurat-tatimore;Kur duhet të filloj t'i zbatoj rregullat e tatimeve dhe sigurimeve, që nga dita e parë e biznesit?;1.1;14432;po;jo;;1.1 Ligji nr.9920 datë 19.5.2008 “Për procedurat tatimore në Republikën e Shqipërisë”,;"1.1 Ligji nr.9920 datë 19.5.2008 “Për procedurat tatimore në Republikën e Shqipërisë”,
në vijim i referuar “ligji i procedurave” ose shkurt “ligji”, dhe dispozitat e këtij udhëzimi “Për
procedurat tatimore”, në vijim i quajtur shkurt “udhëzimi”, rregullojnë procedurat për
administrimin e detyrimeve tatimore në Republikën e Shqipërisë, si dhe parimet e organizimit e
të funksionimit të administratës tatimore në Republikën e Shqipërisë.
Administrimi i të gjitha llojeve të tatimeve, taksave kombëtare apo vendore dhe
kontributeve të sigurimeve shoqërore e shëndetësore në Republikën e Shqipërisë bazohet në
Ligjin e Procedurave, në këtë udhëzim, në aktet e tjera ligjore dhe nënligjore lidhur me tatimet."
procedurat-tatimore-14532-Neni86;procedurat-tatimore;Sa duhet të paguaj unë nëse tatimet sjellin një ekspert nga jashtë për të kontrolluar biznesin tim?;Neni 86;14532;po;jo;;Bashkëpunimi me specialistë të jashtëm;"Neni 86
Bashkëpunimi me specialistë të jashtëm
1. Në rastet kur punonjësve të administratës tatimore u mungon ekspertiza e duhur, për
të kontrolluar dhe vlerësuar me korrektësi detyrimin tatimor të një tatimpaguesi, administrata
tatimore mund të kërkojë asistencë teknike nga specialistë të jashtëm të fushave të veçanta.
2. Specialistit të jashtëm, të kontraktuar nga administrata tatimore, mund t’i jepet vetëm
informacioni teknik përkatës. Specialisti i jashtëm është subjekt i të njëjtave rregulla të ruajtjes
së konfidencialitetit si të gjithë nëpunësit e administratës tatimore."
procedurat-tatimore-4091-8.3.1;procedurat-tatimore;Çfarë ndodh nëse e mbyll biznesin dhe nuk njoftoj brenda tri ditëve tatimet dhe firmën e kasës?;8.3.1;4091;po;jo;;8.3.1 Në rastin e përfundimit të veprimtarisë së biznesit, tatimpaguesi është i detyruar të njoftojë;"8.3.1 Në rastin e përfundimit të veprimtarisë së biznesit, tatimpaguesi është i detyruar të njoftojë 
administratën tatimore dhe shërbimin e mirëmbajtjes së shoqërisë së autorizuar, brenda tri 
ditëve 
nga dita e përfundimit të kësaj veprimtarie. Tekniku i autorizuar kryen procedurën e çregjistrimit 
me pajisje të hapur. Të gjitha të dhënat e memories fiskale që dërgohen në Drejtorinë e 
Përgjithshme të Tatimeve përmes rrjetit GPRS janë si më poshtë vijon: 
a) numri i identifikimit të tatimpaguesit; 
b) emri, adresa ku është instaluar pajisja fiskale; 
c) numri i identifikimit të pajisjes; 
ç) data, ora dhe minuta e mbarimit të regjistrimit të xhiros; 
d) numri i identifikimit të transmetuesit të të dhënave (IMEI); 
dh) numri i identifikimit të kartës SIM (IMSI); 
e) totalet e memories fiskale; 
ë) totalet e shkallëve tatimore; 
f) numëratori i raporteve tatimore ditore; 
g) numëratori i kuponëve tatimore; 
gj) numëratori i ndërhyrjeve teknike; 
h) numëratori i ndryshimeve të shkallës tatimore; 
i) numëratori i ndryshimeve të adresës; 
j) kodi i teknikut të autorizuar që po kryen procedurën e çregjistrimit të pajisjes fiskale; 
k) firma elektronike. 
Pas dërgimit të të dhënave, pajisja fiskale printon një kupon me këto dhëna. Tekniku i autorizuar 
plotëson librin e mirëmbajtjes së pajisjes fiskale dhe ia bashkëngjit kuponin e printuar këtij libri."
procedurat-tatimore-14432-49;procedurat-tatimore;Si duhet të veproj nëse më ka humbur fatura origjinale e një blerjeje që dua ta njoh si shpenzim?;49;14432;po;jo;;49. Fatura tatimore;"49. Fatura tatimore
49.1 “Faturë tatimore” konsiderohet fatura me TVSH, e cila lëshohet nga personat e
tatueshëm, subjekte të tatimit mbi vlerën e shtuar apo subjekte të tatimit mbi fitimin dhe fatura e
thjeshtë tatimore, e cila lëshohet nga persona të tatueshëm, subjekte të tatimit të thjeshtuar mbi
fitimin e biznesit të vogël, kur nuk janë subjekte të tatimit mbi vlerën e shtuar, si dhe nga
organizatat jofitimprurëse, fondacionet, institucionet buxhetore etj. Fatura tatimore përgatitet në
jo me pak së dy kopje. Kur furnizuesi i mallrave apo shërbimeve e gjykon të nevojshme ose kur
dispozitat e legjislacionit tatimor e kërkojnë një gjë të tillë, fatura lëshohet në më shumë së dy
kopje. Kopjen origjinale të faturës tatimore të shitjes e merr dhe e ruan kurdohere blerësi, pasi
vetëm kopja origjinale i jep të drejtë atij për të kredituar TVSH (kur është rasti) dhe për të
justifikuar shpenzimet e zbritshme të biznesit për efekt të tatimit mbi fitimin apo të tatimit të
thjeshtuar mbi fitimin të biznesit të vogël. Në rastin e humbjes së kopjes origjinale të faturës së
blerjes, për efekt të njohjes së shpenzimeve të zbritshme të biznesit mund të sherbëjë edhe kopja
e noterizuar e faturës, me kushtin që ajo, nga verifikimi të rezultojë e deklaruar nga shitësi."
